Review_Text,True Sentiment,Predicted Sentiment
"['location', 'great', 'center', 'delhi', 'lack', 'attention', 'cleanness', 'guess', 'people', 'stop', 'chew', 'spit', 'every', 'waterblasting', 'clean', 'every', 'night', 'could', 'help', 'around', 'hotel']",positif,positif
"['nice', 'staff', 'helpful']",positif,positif
"['excellent', 'service']",positif,positif
"['staff', 'polite', 'helpful', 'good', 'size', 'room', 'bathroom']",positif,positif
"['everything', 'excellent', 'expect', 'network', 'facilitieswe', 'unable', 'call', 'good', 'internet', 'speednot', 'even', 'wifi', 'fast', 'provide', 'hotel']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['stay', 'place', 'multiple', 'time', 'must', 'say', 'nice', 'place', 'safe', 'sound', 'neighborhood', 'staff', 'amaze', 'specially', 'mr', 'rohit', 'kind', 'helpful', 'gentleman', 'keep', 'good', 'spirit', 'guy', 'would', 'definitely', 'visit']",positif,positif
"['locate', 'right', 'place', 'cool', 'calm', 'pace']",positif,positif
"['staff', 'behaviour', 'good']",positif,positif
"['superb', 'hotel', 'lovely', 'restaurant', 'team', 'friendly', 'accommodate', 'room', 'impeccably', 'clean', 'comfortable', 'provide', 'many', 'amenities', 'pay', 'extra', 'beautiful', 'view', 'yamuna', 'river', 'feel', 'worth', 'hotel', 'locate', 'alleyway', 'majnu', 'ka', 'tila', 'location', 'feel', 'quiet', 'safe', 'time', 'day', 'wellestablished', 'majnu', 'ka', 'tila', 'would', 'definitely', 'stay']",positif,positif
"['best', 'stay']",positif,positif
"['good', 'hotel', 'service', 'mind', 'staff', 'helpful', 'almost', 'everything', 'quality', 'room', 'great', 'enough', 'space', 'well', 'clean']",positif,positif
"['grand', 'godwin', 'hotel', 'handily', 'locate', 'close', 'central', 'delhi', 'new', 'delhi', 'railway', 'station', 'room', 'bed', 'comfortable', 'lovely', 'last', 'get', 'hot', 'shower', 'work', 'staff', 'fantastic', 'particularly', 'look', 'need', 'show', 'empathy', 'wife', 'become', 'ill']",positif,positif
"['hotel', 'room', 'good', 'staff', 'nice', 'locate', 'main', 'bazar', 'hotel', 'prime', 'location', 'metro', 'walk', 'distance', 'new', 'delhi', 'railway', 'station', '05', 'km', 'nice', 'hotel']",positif,positif
"['hotel', 'easely', 'reachable', 'staff', 'helpful', 'ask', 'buy', 'train', 'ticket', 'sim', 'card', 'etc', 'clean', 'graet', 'value', 'money']",positif,positif
"['nice', 'hotel', 'clean', 'room', 'staff', 'good']",positif,positif
"['hotel', 'locate', 'close', 'train', 'station', 'nice', 'experience', 'hotel', 'get', 'full', 'cooperation', 'staff', 'room', 'spacious', 'nice', 'staff', 'full', 'cooperative', 'n', 'supportive', 'quick', 'response', 'thank', 'hospitality']",positif,positif
"['family', 'room', 'spacious', 'clean', 'staff', 'nice', 'service', 'orient', 'room', 'service', 'also', 'good']",positif,positif
['nice'],positif,positif
"['good', 'location', 'hotel', 'also', 'nice', 'care', 'taker', 'sarfaraz']",positif,positif
"['great', 'time', 'hindustan', 'hostel', 'staff', 'nice', 'kind', 'dorms', 'clean', 'comfortablethey', 'help', 'sim', 'card', 'travel', 'plan', 'need', 'muchi', 'couldnt', 'accept', 'airport', 'transfer', 'hostel', 'good', 'idea', 'get', 'scam', 'taxi', 'driver', 'take', 'fake', 'tourist', 'office', 'tell', 'everything', 'close', 'due', 'flood', 'covid', 'u', 'can', 'not', 'entry', 'area', 'true', 'highly', 'recommend']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['comment', 'available', 'review']",positif,positif
