Review_Text,True Sentiment,Predicted Sentiment
"['staff', 'polite', 'helpful']",netral,positif
"['stay', 'nothing', 'short', 'amaze', 'attention', 'detail', 'personalize', 'service', 'make', 'us', 'feel', 'truly', 'pamper']",positif,positif
"['staff', 'helpful', 'provide', 'plat', 'spoon', 'say']",netral,netral
"['location', 'convenient', 'food', 'service', 'excellent', 'room', 'clean', 'spacious', 'responsiveness', 'remarkable']",positif,positif
"['staff', 'good']",positif,positif
"['nothing', 'location']",netral,netral
"['clean', 'room', 'good']",negatif,positif
"['bad', 'service']",negatif,negatif
"['staff', 'helpful']",positif,positif
"['wonderful', 'stay', 'hotels', 'location', 'perfect', 'explore', 'city', 'view', 'room', 'breathtaking']",positif,positif
"['location', 'hotel', 'excellent', 'walk', 'distance', 'mrt']",positif,positif
"['conveniently', 'locate', 'close', 'block', 'market', 'aesthetically', 'build', 'basic', 'rudimentary', 'interior']",netral,netral
"['budget', 'friendly', 'hotel', 'look', 'mention', 'photosservice', 'good', 'attentive', 'response', 'suggest', 'area']",positif,positif
"['hotel', 'absolutely', 'stun', 'exquisite', 'interior', 'design', 'transform', 'room', 'unique', 'captivate', 'world', 'balcony', 'attach', 'room', 'nothing', 'short', 'magnificent', 'overall', 'great', 'stay']",positif,positif
"['lack', 'maintenance']",netral,netral
"['comment', 'available', 'review']",positif,positif
"['hotel', 'exceed', 'expectations', 'every', 'way', 'staff', 'incredibly', 'friendly', 'helpful', 'room', 'immaculate', 'highly', 'recommend']",positif,positif
"['people', 'reception', 'staff', 'nice', 'breakfast', 'good', 'good', 'location']",positif,positif
['good'],positif,positif
"['bathroom', 'super', 'clean', 'checkout', 'fast']",positif,positif
"['nice', 'place', 'stay', 'clean', 'room', 'tasty', 'food', 'excellent', 'service', 'co', 'operative', 'staff', 'worth', 'stay']",positif,positif
